VCTK-Corpus\wav48\p250\p250_350.wav,VCTK-Corpus\txt\p250\p250_350.txt
VCTK-Corpus\wav48\p250\p250_351.wav,VCTK-Corpus\txt\p250\p250_351.txt
VCTK-Corpus\wav48\p250\p250_352.wav,VCTK-Corpus\txt\p250\p250_352.txt
VCTK-Corpus\wav48\p250\p250_353.wav,VCTK-Corpus\txt\p250\p250_353.txt
VCTK-Corpus\wav48\p250\p250_354.wav,VCTK-Corpus\txt\p250\p250_354.txt
VCTK-Corpus\wav48\p250\p250_355.wav,VCTK-Corpus\txt\p250\p250_355.txt
VCTK-Corpus\wav48\p250\p250_356.wav,VCTK-Corpus\txt\p250\p250_356.txt
VCTK-Corpus\wav48\p250\p250_357.wav,VCTK-Corpus\txt\p250\p250_357.txt
VCTK-Corpus\wav48\p250\p250_358.wav,VCTK-Corpus\txt\p250\p250_358.txt
VCTK-Corpus\wav48\p250\p250_359.wav,VCTK-Corpus\txt\p250\p250_359.txt
VCTK-Corpus\wav48\p250\p250_360.wav,VCTK-Corpus\txt\p250\p250_360.txt
VCTK-Corpus\wav48\p250\p250_361.wav,VCTK-Corpus\txt\p250\p250_361.txt
VCTK-Corpus\wav48\p250\p250_362.wav,VCTK-Corpus\txt\p250\p250_362.txt
VCTK-Corpus\wav48\p250\p250_363.wav,VCTK-Corpus\txt\p250\p250_363.txt
VCTK-Corpus\wav48\p250\p250_364.wav,VCTK-Corpus\txt\p250\p250_364.txt
VCTK-Corpus\wav48\p250\p250_365.wav,VCTK-Corpus\txt\p250\p250_365.txt
VCTK-Corpus\wav48\p250\p250_366.wav,VCTK-Corpus\txt\p250\p250_366.txt
VCTK-Corpus\wav48\p250\p250_367.wav,VCTK-Corpus\txt\p250\p250_367.txt
VCTK-Corpus\wav48\p250\p250_368.wav,VCTK-Corpus\txt\p250\p250_368.txt
VCTK-Corpus\wav48\p250\p250_369.wav,VCTK-Corpus\txt\p250\p250_369.txt
VCTK-Corpus\wav48\p250\p250_370.wav,VCTK-Corpus\txt\p250\p250_370.txt
VCTK-Corpus\wav48\p250\p250_371.wav,VCTK-Corpus\txt\p250\p250_371.txt
VCTK-Corpus\wav48\p250\p250_372.wav,VCTK-Corpus\txt\p250\p250_372.txt
VCTK-Corpus\wav48\p250\p250_374.wav,VCTK-Corpus\txt\p250\p250_374.txt
VCTK-Corpus\wav48\p250\p250_375.wav,VCTK-Corpus\txt\p250\p250_375.txt
VCTK-Corpus\wav48\p250\p250_376.wav,VCTK-Corpus\txt\p250\p250_376.txt
VCTK-Corpus\wav48\p250\p250_377.wav,VCTK-Corpus\txt\p250\p250_377.txt
VCTK-Corpus\wav48\p250\p250_378.wav,VCTK-Corpus\txt\p250\p250_378.txt
VCTK-Corpus\wav48\p250\p250_379.wav,VCTK-Corpus\txt\p250\p250_379.txt
VCTK-Corpus\wav48\p250\p250_380.wav,VCTK-Corpus\txt\p250\p250_380.txt
VCTK-Corpus\wav48\p250\p250_381.wav,VCTK-Corpus\txt\p250\p250_381.txt
VCTK-Corpus\wav48\p250\p250_382.wav,VCTK-Corpus\txt\p250\p250_382.txt
VCTK-Corpus\wav48\p250\p250_383.wav,VCTK-Corpus\txt\p250\p250_383.txt
VCTK-Corpus\wav48\p250\p250_384.wav,VCTK-Corpus\txt\p250\p250_384.txt
VCTK-Corpus\wav48\p250\p250_385.wav,VCTK-Corpus\txt\p250\p250_385.txt
VCTK-Corpus\wav48\p250\p250_386.wav,VCTK-Corpus\txt\p250\p250_386.txt
VCTK-Corpus\wav48\p250\p250_387.wav,VCTK-Corpus\txt\p250\p250_387.txt
VCTK-Corpus\wav48\p250\p250_388.wav,VCTK-Corpus\txt\p250\p250_388.txt
VCTK-Corpus\wav48\p250\p250_389.wav,VCTK-Corpus\txt\p250\p250_389.txt
VCTK-Corpus\wav48\p250\p250_390.wav,VCTK-Corpus\txt\p250\p250_390.txt
VCTK-Corpus\wav48\p250\p250_391.wav,VCTK-Corpus\txt\p250\p250_391.txt
VCTK-Corpus\wav48\p250\p250_392.wav,VCTK-Corpus\txt\p250\p250_392.txt
VCTK-Corpus\wav48\p250\p250_393.wav,VCTK-Corpus\txt\p250\p250_393.txt
VCTK-Corpus\wav48\p250\p250_394.wav,VCTK-Corpus\txt\p250\p250_394.txt
VCTK-Corpus\wav48\p250\p250_395.wav,VCTK-Corpus\txt\p250\p250_395.txt
VCTK-Corpus\wav48\p250\p250_396.wav,VCTK-Corpus\txt\p250\p250_396.txt
VCTK-Corpus\wav48\p250\p250_397.wav,VCTK-Corpus\txt\p250\p250_397.txt
VCTK-Corpus\wav48\p250\p250_398.wav,VCTK-Corpus\txt\p250\p250_398.txt
VCTK-Corpus\wav48\p250\p250_399.wav,VCTK-Corpus\txt\p250\p250_399.txt
VCTK-Corpus\wav48\p250\p250_400.wav,VCTK-Corpus\txt\p250\p250_400.txt
VCTK-Corpus\wav48\p250\p250_401.wav,VCTK-Corpus\txt\p250\p250_401.txt
VCTK-Corpus\wav48\p250\p250_402.wav,VCTK-Corpus\txt\p250\p250_402.txt
VCTK-Corpus\wav48\p250\p250_403.wav,VCTK-Corpus\txt\p250\p250_403.txt
VCTK-Corpus\wav48\p250\p250_404.wav,VCTK-Corpus\txt\p250\p250_404.txt
VCTK-Corpus\wav48\p250\p250_405.wav,VCTK-Corpus\txt\p250\p250_405.txt
VCTK-Corpus\wav48\p250\p250_406.wav,VCTK-Corpus\txt\p250\p250_406.txt
VCTK-Corpus\wav48\p250\p250_407.wav,VCTK-Corpus\txt\p250\p250_407.txt
VCTK-Corpus\wav48\p250\p250_408.wav,VCTK-Corpus\txt\p250\p250_408.txt
VCTK-Corpus\wav48\p250\p250_409.wav,VCTK-Corpus\txt\p250\p250_409.txt
VCTK-Corpus\wav48\p250\p250_410.wav,VCTK-Corpus\txt\p250\p250_410.txt
VCTK-Corpus\wav48\p250\p250_411.wav,VCTK-Corpus\txt\p250\p250_411.txt
VCTK-Corpus\wav48\p250\p250_412.wav,VCTK-Corpus\txt\p250\p250_412.txt
VCTK-Corpus\wav48\p250\p250_413.wav,VCTK-Corpus\txt\p250\p250_413.txt
VCTK-Corpus\wav48\p250\p250_414.wav,VCTK-Corpus\txt\p250\p250_414.txt
VCTK-Corpus\wav48\p250\p250_415.wav,VCTK-Corpus\txt\p250\p250_415.txt
VCTK-Corpus\wav48\p250\p250_416.wav,VCTK-Corpus\txt\p250\p250_416.txt
VCTK-Corpus\wav48\p250\p250_417.wav,VCTK-Corpus\txt\p250\p250_417.txt
VCTK-Corpus\wav48\p250\p250_418.wav,VCTK-Corpus\txt\p250\p250_418.txt
VCTK-Corpus\wav48\p250\p250_419.wav,VCTK-Corpus\txt\p250\p250_419.txt
VCTK-Corpus\wav48\p250\p250_420.wav,VCTK-Corpus\txt\p250\p250_420.txt
VCTK-Corpus\wav48\p250\p250_421.wav,VCTK-Corpus\txt\p250\p250_421.txt
VCTK-Corpus\wav48\p250\p250_422.wav,VCTK-Corpus\txt\p250\p250_422.txt
VCTK-Corpus\wav48\p250\p250_423.wav,VCTK-Corpus\txt\p250\p250_423.txt
VCTK-Corpus\wav48\p250\p250_424.wav,VCTK-Corpus\txt\p250\p250_424.txt
VCTK-Corpus\wav48\p250\p250_425.wav,VCTK-Corpus\txt\p250\p250_425.txt
VCTK-Corpus\wav48\p250\p250_426.wav,VCTK-Corpus\txt\p250\p250_426.txt
VCTK-Corpus\wav48\p250\p250_427.wav,VCTK-Corpus\txt\p250\p250_427.txt
VCTK-Corpus\wav48\p250\p250_428.wav,VCTK-Corpus\txt\p250\p250_428.txt
VCTK-Corpus\wav48\p250\p250_429.wav,VCTK-Corpus\txt\p250\p250_429.txt
VCTK-Corpus\wav48\p250\p250_430.wav,VCTK-Corpus\txt\p250\p250_430.txt
VCTK-Corpus\wav48\p250\p250_431.wav,VCTK-Corpus\txt\p250\p250_431.txt
VCTK-Corpus\wav48\p250\p250_432.wav,VCTK-Corpus\txt\p250\p250_432.txt
VCTK-Corpus\wav48\p250\p250_433.wav,VCTK-Corpus\txt\p250\p250_433.txt
VCTK-Corpus\wav48\p250\p250_434.wav,VCTK-Corpus\txt\p250\p250_434.txt
VCTK-Corpus\wav48\p250\p250_435.wav,VCTK-Corpus\txt\p250\p250_435.txt
VCTK-Corpus\wav48\p250\p250_436.wav,VCTK-Corpus\txt\p250\p250_436.txt
VCTK-Corpus\wav48\p250\p250_437.wav,VCTK-Corpus\txt\p250\p250_437.txt
VCTK-Corpus\wav48\p250\p250_438.wav,VCTK-Corpus\txt\p250\p250_438.txt
VCTK-Corpus\wav48\p250\p250_439.wav,VCTK-Corpus\txt\p250\p250_439.txt
VCTK-Corpus\wav48\p250\p250_440.wav,VCTK-Corpus\txt\p250\p250_440.txt
VCTK-Corpus\wav48\p250\p250_441.wav,VCTK-Corpus\txt\p250\p250_441.txt
VCTK-Corpus\wav48\p250\p250_442.wav,VCTK-Corpus\txt\p250\p250_442.txt
VCTK-Corpus\wav48\p250\p250_443.wav,VCTK-Corpus\txt\p250\p250_443.txt
VCTK-Corpus\wav48\p250\p250_444.wav,VCTK-Corpus\txt\p250\p250_444.txt
VCTK-Corpus\wav48\p250\p250_445.wav,VCTK-Corpus\txt\p250\p250_445.txt
VCTK-Corpus\wav48\p250\p250_446.wav,VCTK-Corpus\txt\p250\p250_446.txt
VCTK-Corpus\wav48\p250\p250_447.wav,VCTK-Corpus\txt\p250\p250_447.txt
VCTK-Corpus\wav48\p250\p250_448.wav,VCTK-Corpus\txt\p250\p250_448.txt
VCTK-Corpus\wav48\p250\p250_449.wav,VCTK-Corpus\txt\p250\p250_449.txt
VCTK-Corpus\wav48\p250\p250_450.wav,VCTK-Corpus\txt\p250\p250_450.txt
VCTK-Corpus\wav48\p250\p250_451.wav,VCTK-Corpus\txt\p250\p250_451.txt
VCTK-Corpus\wav48\p250\p250_452.wav,VCTK-Corpus\txt\p250\p250_452.txt
VCTK-Corpus\wav48\p250\p250_453.wav,VCTK-Corpus\txt\p250\p250_453.txt
VCTK-Corpus\wav48\p250\p250_454.wav,VCTK-Corpus\txt\p250\p250_454.txt
VCTK-Corpus\wav48\p250\p250_455.wav,VCTK-Corpus\txt\p250\p250_455.txt
VCTK-Corpus\wav48\p250\p250_456.wav,VCTK-Corpus\txt\p250\p250_456.txt
VCTK-Corpus\wav48\p250\p250_457.wav,VCTK-Corpus\txt\p250\p250_457.txt
VCTK-Corpus\wav48\p250\p250_458.wav,VCTK-Corpus\txt\p250\p250_458.txt
VCTK-Corpus\wav48\p250\p250_459.wav,VCTK-Corpus\txt\p250\p250_459.txt
VCTK-Corpus\wav48\p250\p250_460.wav,VCTK-Corpus\txt\p250\p250_460.txt
VCTK-Corpus\wav48\p250\p250_461.wav,VCTK-Corpus\txt\p250\p250_461.txt
VCTK-Corpus\wav48\p250\p250_462.wav,VCTK-Corpus\txt\p250\p250_462.txt
VCTK-Corpus\wav48\p250\p250_463.wav,VCTK-Corpus\txt\p250\p250_463.txt
VCTK-Corpus\wav48\p250\p250_464.wav,VCTK-Corpus\txt\p250\p250_464.txt
VCTK-Corpus\wav48\p250\p250_465.wav,VCTK-Corpus\txt\p250\p250_465.txt
VCTK-Corpus\wav48\p250\p250_466.wav,VCTK-Corpus\txt\p250\p250_466.txt
VCTK-Corpus\wav48\p250\p250_467.wav,VCTK-Corpus\txt\p250\p250_467.txt
VCTK-Corpus\wav48\p250\p250_468.wav,VCTK-Corpus\txt\p250\p250_468.txt
VCTK-Corpus\wav48\p250\p250_469.wav,VCTK-Corpus\txt\p250\p250_469.txt
VCTK-Corpus\wav48\p250\p250_471.wav,VCTK-Corpus\txt\p250\p250_471.txt
VCTK-Corpus\wav48\p250\p250_472.wav,VCTK-Corpus\txt\p250\p250_472.txt
VCTK-Corpus\wav48\p250\p250_473.wav,VCTK-Corpus\txt\p250\p250_473.txt
VCTK-Corpus\wav48\p250\p250_474.wav,VCTK-Corpus\txt\p250\p250_474.txt
VCTK-Corpus\wav48\p250\p250_475.wav,VCTK-Corpus\txt\p250\p250_475.txt
VCTK-Corpus\wav48\p250\p250_476.wav,VCTK-Corpus\txt\p250\p250_476.txt
VCTK-Corpus\wav48\p250\p250_477.wav,VCTK-Corpus\txt\p250\p250_477.txt
VCTK-Corpus\wav48\p250\p250_478.wav,VCTK-Corpus\txt\p250\p250_478.txt
VCTK-Corpus\wav48\p250\p250_479.wav,VCTK-Corpus\txt\p250\p250_479.txt
VCTK-Corpus\wav48\p250\p250_480.wav,VCTK-Corpus\txt\p250\p250_480.txt
VCTK-Corpus\wav48\p250\p250_481.wav,VCTK-Corpus\txt\p250\p250_481.txt
